"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.0241789489265363,5.64875347679328,3.10313531353135,8195.70326990569,80799.0315368727,2,"tasmin_VPD",1212,"senescence-harvest"
0.0951465903679205,5.59732373579556,3.02640264026403,8188.69326990569,80021.2425206839,2,"tasmax_RH",1212,"senescence-harvest"
-0.0348332347638467,6.61624912433378,3.246699669967,8339.52326990569,82599.0357732529,2,"tasmax_global_radiation",1212,"senescence-harvest"
-0.0341580131502724,5.53156260187678,2.93811881188119,8179.82326990569,80997.5593404042,2,"tasmax_SPI",1212,"senescence-harvest"
0.0564952553426471,5.5960706393558,3.0536303630363,8188.52326990569,80616.2966391035,2,"tasmax_VPD",1212,"senescence-harvest"
0.142347235542328,5.62335417799921,3.15346534653465,8192.23326990569,79435.6301306329,2,"RH_global_radiation",1212,"senescence-harvest"
0.0751567882274834,5.48888766406991,2.9513201320132,8174.12326990569,79822.615598394,2,"RH_SPI",1212,"senescence-harvest"
0.0852021548325768,5.60049208116172,3.02227722772277,8189.12326990569,80084.8206848059,2,"RH_VPD",1212,"senescence-harvest"
-0.0383930286408265,5.51879476965496,2.82838283828383,8178.11326990569,81432.7915834571,2,"global_radiation_SPI",1212,"senescence-harvest"
0.0591507849239137,5.70022580758217,3.22194719471947,8202.78326990569,80579.778097828,2,"global_radiation_VPD",1212,"senescence-harvest"
0.0302490032683971,5.51049104446737,2.97277227722772,8177.00326990569,80453.4045145973,2,"SPI_VPD",1212,"senescence-harvest"
0.0389282148435195,5.35189118666733,2.67409240924092,8156.12326990569,80301.9595443355,3,"tas_tasmin_tasmax",1212,"senescence-harvest"
0.122125453753139,5.38002969061949,2.82920792079208,8159.78326990569,79571.8308918211,3,"tas_tasmin_RH",1212,"senescence-harvest"
-0.0500118636714652,5.57442888785412,2.91419141914191,8185.59326990569,82107.1494990237,3,"tas_tasmin_global_radiation",1212,"senescence-harvest"
-0.0539586482009327,5.57176403443699,2.95214521452145,8185.23326990569,81249.2757224684,3,"tas_tasmin_SPI",1212,"senescence-harvest"
0.0896835109308794,5.44527227042045,2.91831683168317,8168.34326990569,80055.0245390985,3,"tas_tasmin_VPD",1212,"senescence-harvest"
0.109245791326841,5.51079049512755,2.99092409240924,8177.04326990569,79827.6967069409,3,"tas_tasmax_RH",1212,"senescence-harvest"
-0.0391125662026141,5.95936459722345,3.17244224422442,8239.40326990569,82481.3696977599,3,"tas_tasmax_global_radiation",1212,"senescence-harvest"
-0.0224669592031985,5.58027230015654,2.92821782178218,8186.38326990569,80762.2565933493,3,"tas_tasmax_SPI",1212,"senescence-harvest"
0.0600885236514284,5.59489099809175,3.05693069306931,8188.36326990569,80618.2919557587,3,"tas_tasmax_VPD",1212,"senescence-harvest"
0.134143129847747,5.64334650149834,3.19554455445545,8194.96326990569,79357.32057261,3,"tas_RH_global_radiation",1212,"senescence-harvest"
0.09193680469036,5.47436269027605,2.92739273927393,8172.19326990569,79681.2935183931,3,"tas_RH_SPI",1212,"senescence-harvest"
0.0872626443844247,5.59584947556091,3.01650165016502,8188.49326990569,80085.1899292728,3,"tas_RH_VPD",1212,"senescence-harvest"
-0.0583923874418659,5.5235768293832,2.8993399339934,8178.75326990569,81258.0530325106,3,"tas_global_radiation_SPI",1212,"senescence-harvest"
0.0745177584201148,5.68993959029919,3.20874587458746,8201.36326990569,80510.4424744374,3,"tas_global_radiation_VPD",1212,"senescence-harvest"
0.0562202699327156,5.49909983632785,2.94306930693069,8175.48326990569,80147.2302704643,3,"tas_SPI_VPD",1212,"senescence-harvest"
0.125669037262324,5.42774318106559,2.91254125412541,8166.03326990569,79671.9114265424,3,"tasmin_tasmax_RH",1212,"senescence-harvest"
-0.0312908893074386,5.66647252628027,3.01815181518152,8198.13326990569,81864.1084429618,3,"tasmin_tasmax_global_radiation",1212,"senescence-harvest"
-0.0350589220716846,5.58078977578014,2.97029702970297,8186.45326990569,80969.8707539371,3,"tasmin_tasmax_SPI",1212,"senescence-harvest"
0.0643562202958118,5.53044379601295,3.01980198019802,8179.67326990569,80490.374564763,3,"tasmin_tasmax_VPD",1212,"senescence-harvest"
0.126174719056558,5.5719121152852,3.12046204620462,8185.25326990569,79172.3611001955,3,"tasmin_RH_global_radiation",1212,"senescence-harvest"
0.0868385949546426,5.47986111938877,2.94306930693069,8172.92326990569,79799.5440793975,3,"tasmin_RH_SPI",1212,"senescence-harvest"
0.0957231002201983,5.51385892674327,2.97194719471947,8177.45326990569,79936.9123745152,3,"tasmin_RH_VPD",1212,"senescence-harvest"
-0.0448115824750772,5.45064867305679,2.79372937293729,8169.05326990569,81338.9331712639,3,"tasmin_global_radiation_SPI",1212,"senescence-harvest"
0.0546667732585346,5.67680126543644,3.20627062706271,8199.55326990569,80545.6810386667,3,"tasmin_global_radiation_VPD",1212,"senescence-harvest"
0.0406563670975956,5.53141344083638,2.99092409240924,8179.80326990569,80377.1891892009,3,"tasmin_SPI_VPD",1212,"senescence-harvest"
0.13384271410178,5.64795006475743,3.17986798679868,8195.59326990569,79428.7801480797,3,"tasmax_RH_global_radiation",1212,"senescence-harvest"
0.0979655370806533,5.46848154692351,2.93234323432343,8171.41326990569,79644.7807930513,3,"tasmax_RH_SPI",1212,"senescence-harvest"
0.103217133326188,5.57198615423354,3.02722772277228,8185.26326990569,79989.7284229899,3,"tasmax_RH_VPD",1212,"senescence-harvest"
-0.0242420165948624,5.55493120804143,2.98432343234323,8182.96326990569,80977.9575141204,3,"tasmax_global_radiation_SPI",1212,"senescence-harvest"
0.0750761332458852,5.65875005148792,3.18976897689769,8197.07326990569,80485.8277654577,3,"tasmax_global_radiation_VPD",1212,"senescence-harvest"
0.0533657327621993,5.51206297894249,2.99009900990099,8177.21326990569,80267.1697140636,3,"tasmax_SPI_VPD",1212,"senescence-harvest"
0.117789993761643,5.55649057038216,3.08085808580858,8183.17326990569,79143.5876122376,3,"RH_global_radiation_SPI",1212,"senescence-harvest"
0.135645404971477,5.63778799400497,3.16914191419142,8194.20326990569,79430.3924524716,3,"RH_global_radiation_VPD",1212,"senescence-harvest"
0.0930622547604236,5.46070571727621,2.91336633663366,8170.38326990569,79737.4183756853,3,"RH_SPI_VPD",1212,"senescence-harvest"
0.0326752223550532,5.60527804075689,3.12376237623762,8189.77326990569,80256.5591496085,3,"global_radiation_SPI_VPD",1212,"senescence-harvest"
0.120062623390174,5.35366380823611,2.78547854785479,8156.35326990569,79529.9976198329,4,"tas_tasmin_tasmax_RH",1212,"senescence-harvest"
0.0387010533782128,5.38524141357732,2.72359735973597,8160.46326990569,80171.9468085521,4,"tas_tasmin_tasmax_global_radiation",1212,"senescence-harvest"
0.0279130261728371,5.3619026473818,2.68234323432343,8157.42326990569,80156.695492883,4,"tas_tasmin_tasmax_SPI",1212,"senescence-harvest"
0.0708380720153683,5.37780550775202,2.76897689768977,8159.49326990569,79709.5260217416,4,"tas_tasmin_tasmax_VPD",1212,"senescence-harvest"
0.157715914867401,5.47383515344851,3.03547854785479,8172.12326990569,79015.7936967523,4,"tas_tasmin_RH_global_radiation",1212,"senescence-harvest"
0.120206165302235,5.38639037947789,2.83993399339934,8160.61326990569,79518.4520013821,4,"tas_tasmin_RH_SPI",1212,"senescence-harvest"
0.122632774482987,5.37857257125814,2.83168316831683,8159.59326990569,79562.6135464064,4,"tas_tasmin_RH_VPD",1212,"senescence-harvest"
-0.0579817357798545,5.55693602210745,2.92904290429043,8183.23326990569,81242.5830060414,4,"tas_tasmin_global_radiation_SPI",1212,"senescence-harvest"
0.0866152878688,5.49106685276351,2.98184818481848,8174.41326990569,79953.5699184738,4,"tas_tasmin_global_radiation_VPD",1212,"senescence-harvest"
0.0909851827892684,5.43169405710898,2.8993399339934,8166.55326990569,79985.3590882377,4,"tas_tasmin_SPI_VPD",1212,"senescence-harvest"
0.14416223066371,5.58152894344683,3.15346534653465,8186.55326990569,79203.4367274221,4,"tas_tasmax_RH_global_radiation",1212,"senescence-harvest"
0.10716729811825,5.46214092626232,2.93894389438944,8170.57326990569,79642.7190092805,4,"tas_tasmax_RH_SPI",1212,"senescence-harvest"
0.107430026297271,5.51333516906678,2.99257425742574,8177.38326990569,79829.6465309525,4,"tas_tasmax_RH_VPD",1212,"senescence-harvest"
-0.0135831953957187,5.62240038939009,3.00577557755776,8192.10326990569,80720.4632544096,4,"tas_tasmax_global_radiation_SPI",1212,"senescence-harvest"
0.074548112038994,5.66545318010604,3.19141914191419,8197.99326990569,80486.2469415399,4,"tas_tasmax_global_radiation_VPD",1212,"senescence-harvest"
0.0462506339621646,5.51640218523876,2.95214521452145,8177.79326990569,80145.8254885338,4,"tas_tasmax_SPI_VPD",1212,"senescence-harvest"
0.119563122890207,5.55299996225987,3.07673267326733,8182.70326990569,79145.3534534124,4,"tas_RH_global_radiation_SPI",1212,"senescence-harvest"
0.1315551459894,5.65094401996973,3.20379537953795,8196.00326990569,79302.2834329787,4,"tas_RH_global_radiation_VPD",1212,"senescence-harvest"
0.0938692119492333,5.46870786169527,2.91996699669967,8171.44326990569,79682.7035539146,4,"tas_RH_SPI_VPD",1212,"senescence-harvest"
0.0694237582713652,5.55619358272486,3.05280528052805,8183.13326990569,80036.047240292,4,"tas_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.151277000883357,5.49887477238537,3.05940594059406,8175.45326990569,79068.0862859,4,"tasmin_tasmax_RH_global_radiation",1212,"senescence-harvest"
0.124921438719463,5.41709188480765,2.9026402640264,8164.63326990569,79600.0928808917,4,"tasmin_tasmax_RH_SPI",1212,"senescence-harvest"
0.125725508908147,5.43139024560011,2.91914191419142,8166.51326990569,79673.9021142219,4,"tasmin_tasmax_RH_VPD",1212,"senescence-harvest"
-0.0217330637549594,5.59378485847501,3.01155115511551,8188.21326990569,80946.3667524773,4,"tasmin_tasmax_global_radiation_SPI",1212,"senescence-harvest"
0.0624640940921748,5.60086037709354,3.12211221122112,8189.17326990569,80375.7475199279,4,"tasmin_tasmax_global_radiation_VPD",1212,"senescence-harvest"
0.0473433559098597,5.52432365228374,2.9983498349835,8178.85326990569,80265.2521576607,4,"tasmin_tasmax_SPI_VPD",1212,"senescence-harvest"
0.122272268112565,5.55708449808098,3.1023102310231,8183.25326990569,79109.9099323597,4,"tasmin_RH_global_radiation_SPI",1212,"senescence-harvest"
0.146554034713694,5.53350132951067,3.09818481848185,8180.08326990569,79071.125210263,4,"tasmin_RH_global_radiation_VPD",1212,"senescence-harvest"
0.0943707306130134,5.45866556064486,2.91254125412541,8170.11326990569,79739.2903265931,4,"tasmin_RH_SPI_VPD",1212,"senescence-harvest"
0.0532957329209125,5.58463237929599,3.09240924092409,8186.97326990569,80211.4300106508,4,"tasmin_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.127214881339702,5.56331691075611,3.10726072607261,8184.09326990569,79137.7202853886,4,"tasmax_RH_global_radiation_SPI",1212,"senescence-harvest"
0.13558311271141,5.64071420705539,3.17244224422442,8194.60326990569,79430.3814572377,4,"tasmax_RH_global_radiation_VPD",1212,"senescence-harvest"
0.0961031481969266,5.47443804853016,2.93976897689769,8172.20326990569,79646.5211468134,4,"tasmax_RH_SPI_VPD",1212,"senescence-harvest"
0.0600930073648646,5.5414727999043,3.04125412541254,8181.15326990569,80161.5533046458,4,"tasmax_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.131235902940757,5.54660720487295,3.08828382838284,8181.84326990569,79126.5536102487,4,"RH_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.150762047794802,5.45768299101029,2.99752475247525,8169.98326990569,78982.4146200575,5,"tas_tasmin_tasmax_RH_global_radiation",1212,"senescence-harvest"
0.121558296439898,5.35659120214812,2.7953795379538,8156.73326990569,79469.3559515104,5,"tas_tasmin_tasmax_RH_SPI",1212,"senescence-harvest"
0.115420084465717,5.35451137632631,2.78135313531353,8156.46326990569,79513.4517276385,5,"tas_tasmin_tasmax_RH_VPD",1212,"senescence-harvest"
0.0376520054728225,5.38945309103457,2.73762376237624,8161.01326990569,80039.4983681269,5,"tas_tasmin_tasmax_global_radiation_SPI",1212,"senescence-harvest"
0.098168631407131,5.41244440668406,2.86056105610561,8164.02326990569,79491.7935433981,5,"tas_tasmin_tasmax_global_radiation_VPD",1212,"senescence-harvest"
0.083040238214122,5.36336429563169,2.75907590759076,8157.61326990569,79636.3699377445,5,"tas_tasmin_tasmax_SPI_VPD",1212,"senescence-harvest"
0.157017684170014,5.4788070537913,3.03877887788779,8172.78326990569,78967.5772151253,5,"tas_tasmin_RH_global_radiation_SPI",1212,"senescence-harvest"
0.158343749027759,5.47360905067251,3.03300330033003,8172.09326990569,79011.9834510679,5,"tas_tasmin_RH_global_radiation_VPD",1212,"senescence-harvest"
0.121816088165163,5.38002969061949,2.83415841584158,8159.78326990569,79511.9687868801,5,"tas_tasmin_RH_SPI_VPD",1212,"senescence-harvest"
0.0781321868300964,5.50142495792288,2.9950495049505,8175.79326990569,79889.31749193,5,"tas_tasmin_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.139222098231695,5.53275574543228,3.08498349834983,8179.98326990569,79107.8602146812,5,"tas_tasmax_RH_global_radiation_SPI",1212,"senescence-harvest"
0.151231398606239,5.56368766754984,3.13778877887789,8184.14326990569,79172.7951870416,5,"tas_tasmax_RH_global_radiation_VPD",1212,"senescence-harvest"
0.10716729811825,5.46214092626232,2.93894389438944,8170.57326990569,79644.7188550477,5,"tas_tasmax_RH_SPI_VPD",1212,"senescence-harvest"
0.0566326441577927,5.56961641971027,3.0470297029703,8184.94326990569,80019.9025627498,5,"tas_tasmax_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.127485966222707,5.53968580443703,3.06600660066007,8180.91326990569,79110.0901779087,5,"tas_RH_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.152011781660896,5.50097501108733,3.06765676567657,8175.73326990569,79027.4334392569,5,"tasmin_tasmax_RH_global_radiation_SPI",1212,"senescence-harvest"
0.157930223780415,5.50614717980518,3.08168316831683,8176.42326990569,79045.4735307041,5,"tasmin_tasmax_RH_global_radiation_VPD",1212,"senescence-harvest"
0.122720810449779,5.41762494696768,2.90016501650165,8164.70326990569,79601.9722312467,5,"tasmin_tasmax_RH_SPI_VPD",1212,"senescence-harvest"
0.0646416257778269,5.5613885769914,3.07755775577558,8183.83326990569,80158.482176941,5,"tasmin_tasmax_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.149582694716329,5.51370928676965,3.08085808580858,8177.43326990569,79022.2538105365,5,"tasmin_RH_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.13306531972728,5.54392897815723,3.08663366336634,8181.48326990569,79128.1922193967,5,"tasmax_RH_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.155923482001836,5.45246484970731,2.9950495049505,8169.29326990569,78909.3960408706,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",1212,"senescence-harvest"
0.152515088580385,5.45949682759877,3.00412541254125,8170.22326990569,78981.8795365799,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",1212,"senescence-harvest"
0.125684841966432,5.34077966150442,2.77310231023102,8154.68326990569,79451.2491469736,6,"tas_tasmin_tasmax_RH_SPI_VPD",1212,"senescence-harvest"
0.0991226371532962,5.40634329790344,2.8457095709571,8163.22326990569,79408.5579304121,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.161343800693716,5.48618126008263,3.05858085808581,8173.76326990569,78964.12813129,6,"tas_tasmin_RH_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.145554349367086,5.52073798099362,3.07755775577558,8178.37326990569,79081.4325730378,6,"tas_tasmax_RH_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.159699346483067,5.50487332851868,3.08415841584158,8176.25326990569,79002.5791711888,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",1212,"senescence-harvest"
0.156420646397841,5.45087572823124,2.99257425742574,8169.08326990569,78910.7205292413,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",1212,"senescence-harvest"
