"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.308698236760085,11.1533671230893,1.24148003894839,23683.7185846365,489108.574183956,2,"tasmin_SPI",3081,"heading-senescence"
0.31895860160688,13.3643788193419,3.72768581629341,25353.8985846365,456952.739108713,2,"tasmin_VPD",3081,"heading-senescence"
0.330798351136308,12.8250657284088,4.09347614410906,24918.7285846365,474668.104547979,2,"tasmax_RH",3081,"heading-senescence"
0.333777864495041,12.4194220753291,3.3591740013541,23589.071583582,473403.921107258,2,"tasmax_global_radiation",2954,"heading-senescence"
0.433101300931028,10.9724064517803,3.14735475494969,23560.3585846365,460780.936401813,2,"tasmax_SPI",3081,"heading-senescence"
0.321685582103764,14.215821513538,4.63680623174294,26077.4085846365,478291.867249272,2,"tasmax_VPD",3081,"heading-senescence"
0.0951511808510265,14.6241909196428,4.08090724441435,25350.391583582,514910.585867036,2,"RH_global_radiation",2954,"heading-senescence"
0.0798756615916352,12.7410735883228,3.27620902304447,24852.5685846365,506478.687269415,2,"RH_SPI",3081,"heading-senescence"
0.168617938051158,17.4764830162516,6.55631288542681,29261.2485846365,527625.429560013,2,"RH_VPD",3081,"heading-senescence"
0.0662766209972322,11.7942040778824,1.87711577522004,23141.871583582,513736.47188406,2,"global_radiation_SPI",2954,"heading-senescence"
0.207670700718147,15.5925394031004,5.37779282329045,26214.741583582,516624.101850057,2,"global_radiation_VPD",2954,"heading-senescence"
0.294224648782695,12.2863566694006,4.32359623498864,24501.9385846365,466618.129243689,2,"SPI_VPD",3081,"heading-senescence"
0.387264695544914,11.3103945263968,2.41447581953911,23792.3985846365,461186.812674202,3,"tas_tasmin_tasmax",3081,"heading-senescence"
0.28943390437898,13.4038100063914,3.40376501135995,25386.4185846365,465287.9913662,3,"tas_tasmin_RH",3081,"heading-senescence"
0.347137538681024,11.804890945577,1.86188219363575,23149.321583582,468507.168820544,3,"tas_tasmin_global_radiation",2954,"heading-senescence"
0.481138633353366,10.6062421529162,2.8708211619604,23316.9185846365,450396.906376811,3,"tas_tasmin_SPI",3081,"heading-senescence"
0.324726493522183,13.3232841065301,3.69685167153522,25320.1085846365,456892.876461242,3,"tas_tasmin_VPD",3081,"heading-senescence"
0.326054551444618,13.3638566558927,4.05777345017851,25353.4685846365,468018.826267971,3,"tas_tasmax_RH",3081,"heading-senescence"
0.348593813977803,12.4334382178624,3.031144211239,23599.361583582,467709.838946548,3,"tas_tasmax_global_radiation",2954,"heading-senescence"
0.48354690143887,10.5680896104089,2.78805582603051,23292.0285846365,450633.320527528,3,"tas_tasmax_SPI",3081,"heading-senescence"
0.337675164023248,14.2367312966717,4.43849399545602,26095.7385846365,474419.994138794,3,"tas_tasmax_VPD",3081,"heading-senescence"
0.348151500231595,12.3816400430525,3.50947867298578,23561.391583582,457477.526274618,3,"tas_RH_global_radiation",2954,"heading-senescence"
0.48324797040548,10.5238789693798,2.60791950665368,23263.2985846365,450679.673423116,3,"tas_RH_SPI",3081,"heading-senescence"
0.292946360504206,14.8693978974662,4.63031483284648,26663.0885846365,469630.508192126,3,"tas_RH_VPD",3081,"heading-senescence"
0.506461608434674,10.3371073691339,2.53689911983751,22189.281583582,444922.05232574,3,"tas_global_radiation_SPI",2954,"heading-senescence"
0.344784494195623,13.1679942710039,3.87745429925525,24154.881583582,463682.080591328,3,"tas_global_radiation_VPD",2954,"heading-senescence"
0.462128216589003,10.9684715315192,3.59461213891594,23557.6985846365,442536.325586956,3,"tas_SPI_VPD",3081,"heading-senescence"
0.367861404082943,11.6224552937901,2.84193443687115,24012.8885846365,459065.304962992,3,"tasmin_tasmax_RH",3081,"heading-senescence"
0.429997347313025,10.8046292643923,2.17129316181449,22481.261583582,455929.692340579,3,"tasmin_tasmax_global_radiation",2954,"heading-senescence"
0.488665640568273,10.4771431721157,2.49237260629666,23233.0585846365,454405.631652103,3,"tasmin_tasmax_SPI",3081,"heading-senescence"
0.37139447111038,12.2697422869057,3.41512495942876,24489.3685846365,449656.478249243,3,"tasmin_tasmax_VPD",3081,"heading-senescence"
0.248828319471425,11.9044946934579,2.05958023019634,23219.081583582,468800.267720953,3,"tasmin_RH_global_radiation",2954,"heading-senescence"
0.250289012346485,11.8527698533724,2.2486205777345,24179.4685846365,475998.282136978,3,"tasmin_RH_SPI",3081,"heading-senescence"
0.298441101588054,13.43455170399,3.67640376501136,25411.8385846365,455707.371251581,3,"tasmin_RH_VPD",3081,"heading-senescence"
0.327212469756221,11.015637927229,1.0206499661476,22617.271583582,479351.700591426,3,"tasmin_global_radiation_SPI",2954,"heading-senescence"
0.389902980077301,11.4947222295007,3.0521327014218,22935.841583582,445435.681022892,3,"tasmin_global_radiation_VPD",2954,"heading-senescence"
0.400919652932614,11.2851132577328,3.28951639078221,23774.7985846365,443244.125730549,3,"tasmin_SPI_VPD",3081,"heading-senescence"
0.355860906039109,12.0259536533636,3.74610697359513,23304.941583582,467392.027274115,3,"tasmax_RH_global_radiation",2954,"heading-senescence"
0.443352129689774,10.8449878637858,2.89776046738072,23474.7085846365,459213.949126511,3,"tasmax_RH_SPI",3081,"heading-senescence"
0.327281428529661,13.3359580344225,4.53197013956508,25330.5185846365,473359.959178959,3,"tasmax_RH_VPD",3081,"heading-senescence"
0.431005424913461,10.9384626958086,3.08530805687204,22567.221583582,455269.130148244,3,"tasmax_global_radiation_SPI",2954,"heading-senescence"
0.339993917344061,12.8323521623124,4.11543669600542,23897.091583582,468759.566763657,3,"tasmax_global_radiation_VPD",2954,"heading-senescence"
0.410076611256014,11.3995336346979,3.87536514118793,23854.7685846365,453366.380726842,3,"tasmax_SPI_VPD",3081,"heading-senescence"
0.0925979295433607,12.5717036191983,3.10324983073798,23701.491583582,498982.128710347,3,"RH_global_radiation_SPI",2954,"heading-senescence"
0.182587580012048,15.1381250510403,5.20751523358158,25802.231583582,500883.87077401,3,"RH_global_radiation_VPD",2954,"heading-senescence"
0.37705946987543,11.7208137450362,4.25121713729309,24083.6285846365,459006.527679698,3,"RH_SPI_VPD",3081,"heading-senescence"
0.290676817341322,12.3356631345677,4.42518618821936,23527.821583582,459991.095228538,3,"global_radiation_SPI_VPD",2954,"heading-senescence"
0.36908839292759,11.5717846197527,2.79487179487179,23976.6785846365,459046.307809295,4,"tas_tasmin_tasmax_RH",3081,"heading-senescence"
0.440161350736421,10.6674036362427,2.05958023019634,22394.221583582,455519.766126663,4,"tas_tasmin_tasmax_global_radiation",2954,"heading-senescence"
0.477718468375801,10.6347095124174,2.8932164881532,23335.5485846365,450373.41554431,4,"tas_tasmin_tasmax_SPI",3081,"heading-senescence"
0.381891768467431,11.6054218490071,3.21226874391431,24000.6985846365,445936.0820812,4,"tas_tasmin_tasmax_VPD",3081,"heading-senescence"
0.366651736313979,11.6255764775782,2.85071090047393,23025.211583582,454135.519620014,4,"tas_tasmin_RH_global_radiation",2954,"heading-senescence"
0.488026291510866,10.5558590525619,2.84518013631938,23284.0685846365,449950.078184453,4,"tas_tasmin_RH_SPI",3081,"heading-senescence"
0.306781794194069,13.4112297744694,3.66504381694255,25392.5485846365,455295.655652392,4,"tas_tasmin_RH_VPD",3081,"heading-senescence"
0.504622655612645,10.3910669410472,2.73188896411645,22222.321583582,444398.472225531,4,"tas_tasmin_global_radiation_SPI",2954,"heading-senescence"
0.398060103261998,11.4565943675409,3.09309410968179,22909.991583582,445267.27990058,4,"tas_tasmin_global_radiation_VPD",2954,"heading-senescence"
0.448021534684587,11.0095706498569,3.4423888347939,23585.5285846365,440782.253379263,4,"tas_tasmin_SPI_VPD",3081,"heading-senescence"
0.364430266461181,12.116283799402,3.46919431279621,23369.361583582,457249.127315318,4,"tas_tasmax_RH_global_radiation",2954,"heading-senescence"
0.493189324380934,10.466651575187,2.62447257383966,23226.2885846365,450349.843525935,4,"tas_tasmax_RH_SPI",3081,"heading-senescence"
0.325984935727827,13.7300443842181,4.36676403765011,25659.1485846365,467103.059418364,4,"tas_tasmax_RH_VPD",3081,"heading-senescence"
0.508220579470882,10.3476797055062,2.62288422477996,22195.741583582,444794.179551742,4,"tas_tasmax_global_radiation_SPI",2954,"heading-senescence"
0.358928499298142,12.7601433890615,3.78605280974949,23842.501583582,461897.831745377,4,"tas_tasmax_global_radiation_VPD",2954,"heading-senescence"
0.449367756097776,11.0645182352416,3.592664719247,23622.8985846365,441494.052430668,4,"tas_tasmax_SPI_VPD",3081,"heading-senescence"
0.504375861810261,10.3658206123213,2.60257278266757,22206.841583582,444902.90888857,4,"tas_RH_global_radiation_SPI",2954,"heading-senescence"
0.35336915735794,12.618027747565,3.85240352064997,23735.961583582,455779.953374924,4,"tas_RH_global_radiation_VPD",2954,"heading-senescence"
0.514745432031029,10.5330656624399,3.33755274261603,23269.2585846365,432817.100692656,4,"tas_RH_SPI_VPD",3081,"heading-senescence"
0.489613826555904,10.7304166541077,3.5467163168585,22434.051583582,434650.98277149,4,"tas_global_radiation_SPI_VPD",2954,"heading-senescence"
0.448035155391141,10.6850492553712,2.46547054840894,22405.351583582,452143.160267517,4,"tasmin_tasmax_RH_global_radiation",2954,"heading-senescence"
0.495259961068681,10.4097643473931,2.36254462836741,23189.6985846365,454142.54084186,4,"tasmin_tasmax_RH_SPI",3081,"heading-senescence"
0.365548211530435,12.3203480858105,3.47354754949692,24527.7085846365,449528.805464277,4,"tasmin_tasmax_RH_VPD",3081,"heading-senescence"
0.504405209643646,10.3452585144372,2.40487474610697,22194.261583582,448967.922240097,4,"tasmin_tasmax_global_radiation_SPI",2954,"heading-senescence"
0.448565998963292,10.9650765859716,3.08395396073121,22584.441583582,441524.320774512,4,"tasmin_tasmax_global_radiation_VPD",2954,"heading-senescence"
0.44035189554599,10.9894907161017,3.23693605972087,23571.9185846365,441418.802432405,4,"tasmin_tasmax_SPI_VPD",3081,"heading-senescence"
0.270689467629468,11.5796672360316,2.04129993229519,22993.741583582,468148.28320262,4,"tasmin_RH_global_radiation_SPI",2954,"heading-senescence"
0.364087811879285,11.7753888829464,3.13574813811781,23128.771583582,444890.093432782,4,"tasmin_RH_global_radiation_VPD",2954,"heading-senescence"
0.516408616348964,10.4241125611459,3.01460564751704,23198.9085846365,435180.186399036,4,"tasmin_RH_SPI_VPD",3081,"heading-senescence"
0.427678709745848,11.0413913197061,3.28334461746784,22634.051583582,435448.556999176,4,"tasmin_global_radiation_SPI_VPD",2954,"heading-senescence"
0.439901157947494,10.8097507325782,2.81279620853081,22484.531583582,454239.769894611,4,"tasmax_RH_global_radiation_SPI",2954,"heading-senescence"
0.352676979162462,12.4381339721659,4.24746106973595,23602.811583582,465377.491183747,4,"tasmax_RH_global_radiation_VPD",2954,"heading-senescence"
0.448703385573579,11.1029819878735,3.52028562155144,23649.1685846365,440556.287908127,4,"tasmax_RH_SPI_VPD",3081,"heading-senescence"
0.404720776917092,11.4951639768398,4.06093432633717,22936.141583582,446103.614799117,4,"tasmax_global_radiation_SPI_VPD",2954,"heading-senescence"
0.370876853059691,11.7333843682852,4.31685849695328,23099.601583582,453733.691274948,4,"RH_global_radiation_SPI_VPD",2954,"heading-senescence"
0.437806025483912,10.8116921839664,2.6252538930264,22485.771583582,451921.455024736,5,"tas_tasmin_tasmax_RH_global_radiation",2954,"heading-senescence"
0.487981736889778,10.5568429378305,2.84777669587796,23284.7085846365,449952.032235821,5,"tas_tasmin_tasmax_RH_SPI",3081,"heading-senescence"
0.437596283561012,10.9993508409555,2.98571892242778,23578.5985846365,444100.911513185,5,"tas_tasmin_tasmax_RH_VPD",3081,"heading-senescence"
0.502567782729957,10.4063512453878,2.74847664184157,22231.711583582,444309.952375704,5,"tas_tasmin_tasmax_global_radiation_SPI",2954,"heading-senescence"
0.449121265214305,10.8850086046027,3.1354096140826,22532.761583582,438557.044190519,5,"tas_tasmin_tasmax_global_radiation_VPD",2954,"heading-senescence"
0.447864821352243,11.0227553721747,3.46867900032457,23594.4785846365,440765.558737591,5,"tas_tasmin_tasmax_SPI_VPD",3081,"heading-senescence"
0.505097637887204,10.3696571840682,2.66384563303995,22209.191583582,444333.783231257,5,"tas_tasmin_RH_global_radiation_SPI",2954,"heading-senescence"
0.378389952222822,11.6822058554577,3.17738659444821,23064.201583582,444405.852528845,5,"tas_tasmin_RH_global_radiation_VPD",2954,"heading-senescence"
0.525001408340115,10.4065211872044,3.17072379097696,23187.6185846365,431862.673834736,5,"tas_tasmin_RH_SPI_VPD",3081,"heading-senescence"
0.484204730831018,10.7211059312918,3.42417061611374,22428.151583582,432838.903758741,5,"tas_tasmin_global_radiation_SPI_VPD",2954,"heading-senescence"
0.508389481925169,10.345618457072,2.61949898442789,22194.481583582,444793.945776457,5,"tas_tasmax_RH_global_radiation_SPI",2954,"heading-senescence"
0.358271545143699,12.5259649083645,3.84021665538253,23667.581583582,455655.575798803,5,"tas_tasmax_RH_global_radiation_VPD",2954,"heading-senescence"
0.516507288742388,10.5319254684674,3.37455371632587,23268.5185846365,432787.600234613,5,"tas_tasmax_RH_SPI_VPD",3081,"heading-senescence"
0.481778761225982,10.782973237857,3.54468517264726,22467.451583582,433596.142160892,5,"tas_tasmax_global_radiation_SPI_VPD",2954,"heading-senescence"
0.515644325219245,10.5017972476108,3.36628300609343,22290.661583582,427753.137175155,5,"tas_RH_global_radiation_SPI_VPD",2954,"heading-senescence"
0.503411767983667,10.3483176277653,2.39708869329722,22196.131583582,448959.420236387,5,"tasmin_tasmax_RH_global_radiation_SPI",2954,"heading-senescence"
0.435406297592515,11.0768840163886,3.13202437373053,22657.241583582,441233.208013351,5,"tasmin_tasmax_RH_global_radiation_VPD",2954,"heading-senescence"
0.525848370972608,10.3749880241442,3.08211619604025,23167.4285846365,431469.109279947,5,"tasmin_tasmax_RH_SPI_VPD",3081,"heading-senescence"
0.478149136692639,10.7289180156904,3.33716993906567,22433.101583582,433397.539389215,5,"tasmin_tasmax_global_radiation_SPI_VPD",2954,"heading-senescence"
0.511892440830826,10.4575260482307,3.12288422477996,22263.251583582,430244.766235454,5,"tasmin_RH_global_radiation_SPI_VPD",2954,"heading-senescence"
0.440343096078383,11.1823835001646,3.69160460392688,22726.611583582,435082.330217449,5,"tasmax_RH_global_radiation_SPI_VPD",2954,"heading-senescence"
0.50291031841131,10.4048059308686,2.75152335815843,22230.761583582,444275.256750121,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",2954,"heading-senescence"
0.463110202217983,10.7658182969013,3.08293838862559,22456.531583582,438008.663520025,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",2954,"heading-senescence"
0.526778853985979,10.3597259039481,3.05322947095099,23157.6785846365,431418.733767394,6,"tas_tasmin_tasmax_RH_SPI_VPD",3081,"heading-senescence"
0.482735553354781,10.7295648221561,3.42010832769127,22433.511583582,432834.717062047,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",2954,"heading-senescence"
0.526545365508028,10.3946987947307,3.26371022342586,22224.551583582,426881.775446428,6,"tas_tasmin_RH_global_radiation_SPI_VPD",2954,"heading-senescence"
0.518207218665274,10.4762199687732,3.34292484766418,22274.811583582,427727.294261922,6,"tas_tasmax_RH_global_radiation_SPI_VPD",2954,"heading-senescence"
0.525166470732303,10.3590419196089,3.11137440758294,22202.691583582,426468.27708882,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",2954,"heading-senescence"
0.525296997292527,10.3660328853078,3.1404874746107,22206.971583582,426431.319094952,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",2954,"heading-senescence"
