"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.197379990971827,18.6787721032624,4.68249468462084,14014.0696731328,256426.474332336,2,"tasmax_global_radiation",1411,"heading-senescence"
0.332342485875839,12.6109252579298,3.27781715095677,11335.1296731328,236641.18993139,2,"tasmax_SPI",1411,"heading-senescence"
0.236709920342571,18.5239707174524,5.93550673281361,13932.8096731328,252214.911087747,2,"tasmax_VPD",1411,"heading-senescence"
0.241173693403103,14.0099185276345,4.59673990077959,11860.6196731328,252623.621500261,2,"RH_global_radiation",1411,"heading-senescence"
0.219101446382113,13.2055386442923,3.6591070163005,11551.7296731328,250419.27838079,2,"RH_SPI",1411,"heading-senescence"
0.275276297069296,14.6562550292092,5.56555634301914,12122.0496731328,249247.983159367,2,"RH_VPD",1411,"heading-senescence"
-0.145286070043774,13.9625397383906,2.58256555634302,11841.9196731328,265243.273249596,2,"global_radiation_SPI",1411,"heading-senescence"
0.247643639416607,17.8785571710974,7.31396172927002,13601.2996731328,269610.651105718,2,"global_radiation_VPD",1411,"heading-senescence"
0.294533243128366,13.3939914811041,4.71722182849043,11622.4596731328,236374.735204932,2,"SPI_VPD",1411,"heading-senescence"
0.298735249653832,12.6613470620601,2.19347980155918,11353.1096731328,241528.018168772,3,"tas_tasmin_tasmax",1411,"heading-senescence"
0.417217738823432,11.9318582656924,2.62296243798724,11099.9696731328,237811.215451033,3,"tas_tasmin_RH",1411,"heading-senescence"
0.25575285912407,13.3699738696712,1.03543586109142,11613.3896731328,256629.829834323,3,"tas_tasmin_global_radiation",1411,"heading-senescence"
0.409527643982629,11.9663478054734,2.61800141743444,11111.5996731328,234182.994032357,3,"tas_tasmin_SPI",1411,"heading-senescence"
0.412517505200348,12.1888924816461,3.10772501771793,11187.4496731328,235959.280395757,3,"tas_tasmin_VPD",1411,"heading-senescence"
0.411973186119744,12.1228357534228,3.08788093550673,11164.7896731328,238407.316991251,3,"tas_tasmax_RH",1411,"heading-senescence"
0.226083324324353,17.3539669842988,3.93408929836995,13340.5096731328,254639.186883516,3,"tas_tasmax_global_radiation",1411,"heading-senescence"
0.408811787922716,11.9282939101094,2.41601700921332,11098.7696731328,234328.92508471,3,"tas_tasmax_SPI",1411,"heading-senescence"
0.3068921115686,15.7108439169888,4.66052445074415,12573.9196731328,248529.424626867,3,"tas_tasmax_VPD",1411,"heading-senescence"
0.425557474345184,12.185548713481,3.45287030474841,11186.2996731328,236198.909831825,3,"tas_RH_global_radiation",1411,"heading-senescence"
0.429053332628096,11.8221524456382,2.41956059532247,11063.1996731328,234183.099349956,3,"tas_RH_SPI",1411,"heading-senescence"
0.390926015495815,12.6313930631504,3.74202693125443,11342.4196731328,237803.080731247,3,"tas_RH_VPD",1411,"heading-senescence"
0.4219093252186,11.7705141579961,1.90857547838412,11046.0096731328,234505.198758742,3,"tas_global_radiation_SPI",1411,"heading-senescence"
0.322551566990867,14.8621113217866,4.4103472714387,12207.7896731328,248768.990319067,3,"tas_global_radiation_VPD",1411,"heading-senescence"
0.417639289385273,12.1466937342924,3.462792345854,11172.9596731328,229144.642704216,3,"tas_SPI_VPD",1411,"heading-senescence"
0.39977146407851,12.0198277014718,2.5896527285613,11129.6996731328,237881.293241451,3,"tasmin_tasmax_RH",1411,"heading-senescence"
0.281624395950702,13.5550430490783,2.10772501771793,11683.6996731328,245274.425836396,3,"tasmin_tasmax_global_radiation",1411,"heading-senescence"
0.386098586119633,12.058386191098,2.45216158752658,11142.7996731328,235155.335600741,3,"tasmin_tasmax_SPI",1411,"heading-senescence"
0.409477606992127,12.2619068097468,3.09142452161588,11212.6396731328,235927.520956747,3,"tasmin_tasmax_VPD",1411,"heading-senescence"
0.403795012390624,11.9533110151102,2.30900070871722,11107.1996731328,239603.139829573,3,"tasmin_RH_global_radiation",1411,"heading-senescence"
0.387589014422688,12.0117766450892,2.14245216158753,11126.9696731328,240192.846351428,3,"tasmin_RH_SPI",1411,"heading-senescence"
0.411477916437712,12.1528185739475,3.21190644932672,11175.0596731328,233780.021313888,3,"tasmin_RH_VPD",1411,"heading-senescence"
0.193608850207036,12.6214581098729,1.00212615166549,11338.8796731328,250117.483030761,3,"tasmin_global_radiation_SPI",1411,"heading-senescence"
0.423879464260812,12.173765521554,3.13465627214741,11182.2496731328,236332.583967629,3,"tasmin_global_radiation_VPD",1411,"heading-senescence"
0.419071221162406,12.0586212840208,3.21757618710135,11142.8796731328,228959.273636011,3,"tasmin_SPI_VPD",1411,"heading-senescence"
0.313256892050759,13.9608392259303,4.61871013465627,11841.2496731328,241501.365975199,3,"tasmax_RH_global_radiation",1411,"heading-senescence"
0.329002088565507,12.5911559300227,3.13536498936924,11328.0996731328,236541.661306636,3,"tasmax_RH_SPI",1411,"heading-senescence"
0.300936760896651,14.1166799219875,4.73068745570517,11902.9896731328,243194.274444519,3,"tasmax_RH_VPD",1411,"heading-senescence"
0.334636586855873,12.6535641634391,3.18284904323175,11350.3296731328,234570.747776058,3,"tasmax_global_radiation_SPI",1411,"heading-senescence"
0.234826342152727,18.4106631044658,5.87384833451453,13873.7596731328,252165.261061353,3,"tasmax_global_radiation_VPD",1411,"heading-senescence"
0.344339860689856,12.8712756855965,4.1119773210489,11428.7396731328,232901.482194774,3,"tasmax_SPI_VPD",1411,"heading-senescence"
0.217432591849224,13.3946264229061,3.8880226789511,11622.6996731328,249172.965746424,3,"RH_global_radiation_SPI",1411,"heading-senescence"
0.282042068004773,14.7573331000825,5.6243798724309,12163.9996731328,248086.263201434,3,"RH_global_radiation_VPD",1411,"heading-senescence"
0.28355107844833,13.5209892743382,4.80014174344437,11670.6896731328,235246.168511367,3,"RH_SPI_VPD",1411,"heading-senescence"
0.287571000634182,13.6343356952647,4.91708008504607,11714.1196731328,234485.203787382,3,"global_radiation_SPI_VPD",1411,"heading-senescence"
0.410414464536912,11.9682132746093,2.61162296243799,11112.2296731328,237735.012444427,4,"tas_tasmin_tasmax_RH",1411,"heading-senescence"
0.30658736786712,12.6579041396139,2.20127569099929,11351.8796731328,240737.807534241,4,"tas_tasmin_tasmax_global_radiation",1411,"heading-senescence"
0.409706151788102,11.9666143188688,2.6243798724309,11111.6896731328,234165.589731111,4,"tas_tasmin_tasmax_SPI",1411,"heading-senescence"
0.39659149245204,12.2215840021213,3.17292700212615,11198.7096731328,233306.00049687,4,"tas_tasmin_tasmax_VPD",1411,"heading-senescence"
0.442688181515434,11.8154963173226,2.77675407512403,11060.9796731328,235436.075862942,4,"tas_tasmin_RH_global_radiation",1411,"heading-senescence"
0.424886216700571,11.8798318156789,2.61729270021261,11082.4896731328,233950.229890177,4,"tas_tasmin_RH_SPI",1411,"heading-senescence"
0.411336476284778,12.1491440406858,3.20198440822112,11173.7996731328,233779.45017596,4,"tas_tasmin_RH_VPD",1411,"heading-senescence"
0.410778445048687,11.9779208644612,2.67965981573352,11115.5096731328,233148.593765142,4,"tas_tasmin_global_radiation_SPI",1411,"heading-senescence"
0.421539389640806,12.1392814655709,3.1169383416017,11170.4196731328,235850.082384669,4,"tas_tasmin_global_radiation_VPD",1411,"heading-senescence"
0.425696347451941,12.0355309086182,3.27072997873848,11135.0296731328,228566.873673777,4,"tas_tasmin_SPI_VPD",1411,"heading-senescence"
0.437225928196583,12.024308004654,3.27994330262225,11131.2196731328,236056.313001041,4,"tas_tasmax_RH_global_radiation",1411,"heading-senescence"
0.422562778326522,11.8793843784301,2.53437278525868,11082.3396731328,234128.42630545,4,"tas_tasmax_RH_SPI",1411,"heading-senescence"
0.407172450428244,12.4118721885975,3.58823529411765,11264.8496731328,236968.112570478,4,"tas_tasmax_RH_VPD",1411,"heading-senescence"
0.40246697146082,11.9966921970665,2.55138199858257,11121.8596731328,232928.044992572,4,"tas_tasmax_global_radiation_SPI",1411,"heading-senescence"
0.306646775464072,15.4035256946932,4.54712969525159,12438.9996731328,248379.95694077,4,"tas_tasmax_global_radiation_VPD",1411,"heading-senescence"
0.434014764363778,12.0018011877606,3.32175761871013,11123.5896731328,228375.963455477,4,"tas_tasmax_SPI_VPD",1411,"heading-senescence"
0.452690589531101,11.7232437344355,2.64209780297661,11030.3396731328,232064.288025935,4,"tas_RH_global_radiation_SPI",1411,"heading-senescence"
0.416778790716417,12.5400845597394,3.93975903614458,11309.9896731328,235323.106720591,4,"tas_RH_global_radiation_VPD",1411,"heading-senescence"
0.402359064896392,12.259189989231,3.48121899362155,11211.6996731328,227189.654807292,4,"tas_RH_SPI_VPD",1411,"heading-senescence"
0.434671473025945,12.0880598379117,3.55988660524451,11152.9096731328,225852.60880288,4,"tas_global_radiation_SPI_VPD",1411,"heading-senescence"
0.424730897187916,11.9224103937095,2.76045357902197,11096.7896731328,235335.856797536,4,"tasmin_tasmax_RH_global_radiation",1411,"heading-senescence"
0.391917258201733,12.033999790459,2.48405386250886,11134.5096731328,235123.704197911,4,"tasmin_tasmax_RH_SPI",1411,"heading-senescence"
0.4144129598254,12.0947124585204,3.05740609496811,11155.1796731328,233709.985324385,4,"tasmin_tasmax_RH_VPD",1411,"heading-senescence"
0.384162200866182,12.1331789981436,2.66832034018427,11168.3296731328,233430.504751186,4,"tasmin_tasmax_global_radiation_SPI",1411,"heading-senescence"
0.421164756581604,12.2322782904806,3.19206236711552,11202.3996731328,235646.041119643,4,"tasmin_tasmax_global_radiation_VPD",1411,"heading-senescence"
0.419453093008789,12.0494492611998,3.18922749822821,11139.7596731328,228835.659143191,4,"tasmin_tasmax_SPI_VPD",1411,"heading-senescence"
0.404106727119342,11.9483592366446,2.31679659815734,11105.5296731328,238375.192949606,4,"tasmin_RH_global_radiation_SPI",1411,"heading-senescence"
0.438958236165566,12.0264296709688,3.37632884479093,11131.9396731328,231555.074991146,4,"tasmin_RH_global_radiation_VPD",1411,"heading-senescence"
0.410609178843895,12.1223972854439,3.26576895818568,11164.6396731328,227594.794060952,4,"tasmin_RH_SPI_VPD",1411,"heading-senescence"
0.43228897234538,12.0335875330536,3.39404677533664,11134.3696731328,226202.41877436,4,"tasmin_global_radiation_SPI_VPD",1411,"heading-senescence"
0.33976444829334,12.6727887526648,3.34798015591779,11357.1996731328,234484.46357669,4,"tasmax_RH_global_radiation_SPI",1411,"heading-senescence"
0.316381927476725,14.2032178105149,4.85683912119064,11937.5696731328,241003.728289572,4,"tasmax_RH_global_radiation_VPD",1411,"heading-senescence"
0.332685759534526,12.9790760029695,4.05386250885897,11468.0596731328,229495.445057803,4,"tasmax_RH_SPI_VPD",1411,"heading-senescence"
0.348307558181959,13.0497331421567,4.31821403260099,11494.0096731328,229294.155049267,4,"tasmax_global_radiation_SPI_VPD",1411,"heading-senescence"
0.286706688937365,13.6832653460911,5.05457122608079,11732.9796731328,234270.36894444,4,"RH_global_radiation_SPI_VPD",1411,"heading-senescence"
0.432389648051847,11.9007530626654,2.85967399007796,11089.5096731328,235252.539397133,5,"tas_tasmin_tasmax_RH_global_radiation",1411,"heading-senescence"
0.428699957790645,11.8542710457848,2.60028348688873,11073.9296731328,233923.445758219,5,"tas_tasmin_tasmax_RH_SPI",1411,"heading-senescence"
0.399373252228341,12.1998768452382,3.16583982990787,11191.2296731328,233239.768815337,5,"tas_tasmin_tasmax_RH_VPD",1411,"heading-senescence"
0.405084658954144,12.0146378947527,2.68887313961729,11127.9396731328,232861.693405156,5,"tas_tasmin_tasmax_global_radiation_SPI",1411,"heading-senescence"
0.401982236363166,12.2162188436058,3.10985116938342,11196.8596731328,231096.18986002,5,"tas_tasmin_tasmax_global_radiation_VPD",1411,"heading-senescence"
0.434549888811326,11.9819436560795,3.26647767540751,11116.8696731328,228340.859371497,5,"tas_tasmin_tasmax_SPI_VPD",1411,"heading-senescence"
0.445696171476547,11.7889845159704,2.77321048901488,11052.1496731328,231848.327946619,5,"tas_tasmin_RH_global_radiation_SPI",1411,"heading-senescence"
0.439108141145403,12.0278733687476,3.37420269312544,11132.4296731328,231544.188845546,5,"tas_tasmin_RH_global_radiation_VPD",1411,"heading-senescence"
0.415074831213043,12.0949175472527,3.23245924875974,11155.2496731328,226888.742231096,5,"tas_tasmin_RH_SPI_VPD",1411,"heading-senescence"
0.441934997399979,11.994063024614,3.44649184975195,11120.9696731328,225459.251791892,5,"tas_tasmin_global_radiation_SPI_VPD",1411,"heading-senescence"
0.442362841052698,11.7878121780989,2.67469879518072,11051.7596731328,231974.102098327,5,"tas_tasmax_RH_global_radiation_SPI",1411,"heading-senescence"
0.436799345462527,12.2645363499034,3.75832742735648,11213.5496731328,234727.233898788,5,"tas_tasmax_RH_global_radiation_VPD",1411,"heading-senescence"
0.410790833283703,12.1901134552737,3.44507441530829,11187.8696731328,227140.8965623,5,"tas_tasmax_RH_SPI_VPD",1411,"heading-senescence"
0.444685899652881,11.9793999889972,3.44365698086464,11116.0096731328,225659.083347728,5,"tas_tasmax_global_radiation_SPI_VPD",1411,"heading-senescence"
0.423293431041477,12.1899099681619,3.64989369241673,11187.7996731328,225406.50291987,5,"tas_RH_global_radiation_SPI_VPD",1411,"heading-senescence"
0.408142126936223,12.0076458042555,2.75053153791637,11125.5696731328,232849.184019147,5,"tasmin_tasmax_RH_global_radiation_SPI",1411,"heading-senescence"
0.439483457513154,12.013340092758,3.30545712260808,11127.4996731328,231309.836878879,5,"tasmin_tasmax_RH_global_radiation_VPD",1411,"heading-senescence"
0.406469951926782,12.1371795265779,3.20056697377746,11169.6996731328,226839.898356419,5,"tasmin_tasmax_RH_SPI_VPD",1411,"heading-senescence"
0.430637658885999,12.0580629308452,3.41814316087881,11142.6896731328,225585.240441757,5,"tasmin_tasmax_global_radiation_SPI_VPD",1411,"heading-senescence"
0.425516049799336,12.0920166833279,3.45428773919206,11154.2596731328,225987.787011677,5,"tasmin_RH_global_radiation_SPI_VPD",1411,"heading-senescence"
0.34250274222757,13.0441381215397,4.19773210489015,11491.9496731328,227842.541799853,5,"tasmax_RH_global_radiation_SPI_VPD",1411,"heading-senescence"
0.447670198022674,11.782790848101,2.79730687455705,11050.0896731328,231845.704473384,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",1411,"heading-senescence"
0.417253166045754,12.1461686043256,3.27285613040397,11172.7796731328,230656.767874779,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",1411,"heading-senescence"
0.407990658338519,12.1369459553303,3.23175053153792,11169.6196731328,226827.370472101,6,"tas_tasmin_tasmax_RH_SPI_VPD",1411,"heading-senescence"
0.441093525895067,12.0011516102269,3.45216158752658,11123.3696731328,225460.821158536,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",1411,"heading-senescence"
0.433408713646921,12.0418888540054,3.41956059532247,11137.1896731328,225116.629923013,6,"tas_tasmin_RH_global_radiation_SPI_VPD",1411,"heading-senescence"
0.426917832342152,12.1460810804572,3.59815733522325,11172.7496731328,225384.63700376,6,"tas_tasmax_RH_global_radiation_SPI_VPD",1411,"heading-senescence"
0.421289660466815,12.1134490743247,3.38908575478384,11161.5796731328,224981.321500533,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",1411,"heading-senescence"
0.422123131807488,12.1069530953503,3.38483345145287,11159.3596731328,224981.8148935,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",1411,"heading-senescence"
