"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
-0.0175394852299392,13.4865885124851,6.53485254691689,24653.5930011539,522950.022687499,2,"tas_VPD",2984,"yellowripe-harvest"
-0.121714555312638,14.1919411297218,6.04926273458445,25236.163001154,543707.66029423,2,"tasmin_tasmax",2984,"yellowripe-harvest"
0.00462867328678373,11.9355255199341,6.25971849865952,23476.963001154,488647.844789008,2,"tasmin_RH",2984,"yellowripe-harvest"
-0.130654904600311,14.7321482829047,6.38739946380697,25702.413001154,539943.922440363,2,"tasmin_global_radiation",2984,"yellowripe-harvest"
0.105259923211238,12.1435228600717,7.17761394101877,23626.413001154,491624.829295184,2,"tasmin_SPI",2984,"yellowripe-harvest"
-0.0760242460757596,13.393770810147,6.31333780160858,24579.143001154,525514.514297216,2,"tasmin_VPD",2984,"yellowripe-harvest"
0.00733111098075155,11.9337143787672,6.26206434316354,23475.673001154,488663.581459428,2,"tasmax_RH",2984,"yellowripe-harvest"
-0.119024913697268,17.7962948368353,6.72218498659517,28676.623001154,556590.051737879,2,"tasmax_global_radiation",2984,"yellowripe-harvest"
0.157809886312269,12.2351020093673,7.42560321715818,23693.033001154,488195.262992913,2,"tasmax_SPI",2984,"yellowripe-harvest"
0.00463600661691414,13.2369871352295,6.74396782841823,24454.553001154,519444.073387556,2,"tasmax_VPD",2984,"yellowripe-harvest"
-0.0130371643146932,11.9295996800173,6.32272117962466,23472.743001154,488602.37551389,2,"RH_global_radiation",2984,"yellowripe-harvest"
0.00165137921736223,11.9349779946133,6.53619302949062,23476.573001154,487528.733877631,2,"RH_SPI",2984,"yellowripe-harvest"
-0.0040865494037396,11.8799005691762,6.30630026809652,23437.4330011539,488358.222843502,2,"RH_VPD",2984,"yellowripe-harvest"
0.148134565472489,12.0277828514534,7.05361930294906,23542.9330011539,490468.1689528,2,"global_radiation_SPI",2984,"yellowripe-harvest"
-0.0233971624708142,12.856341734265,6.20509383378016,24158.173001154,523878.991161894,2,"global_radiation_VPD",2984,"yellowripe-harvest"
0.0330816184100018,12.0612684121719,6.95810991957105,23567.003001154,490172.36073003,2,"SPI_VPD",2984,"yellowripe-harvest"
0.023111805717192,12.1545289388993,6.4088471849866,23634.393001154,517244.33010246,3,"tas_tasmin_tasmax",2984,"yellowripe-harvest"
0.0158106381009033,11.9370556498297,6.25469168900804,23478.053001154,488485.22991567,3,"tas_tasmin_RH",2984,"yellowripe-harvest"
-0.107878170436269,13.4205786125229,6.58042895442359,24600.5930011539,531272.472106168,3,"tas_tasmin_global_radiation",2984,"yellowripe-harvest"
0.156855345936176,12.2286910468169,7.40750670241287,23688.353001154,487610.897487646,3,"tas_tasmin_SPI",2984,"yellowripe-harvest"
0.10227455315036,12.1002016246246,6.83109919571046,23595.073001154,506957.166681585,3,"tas_tasmin_VPD",2984,"yellowripe-harvest"
0.0342787276543216,11.8848502253649,6.29993297587131,23440.943001154,487860.919304983,3,"tas_tasmax_RH",2984,"yellowripe-harvest"
-0.109019632468123,17.3742224544905,6.6176273458445,28233.663001154,555460.354753824,3,"tas_tasmax_global_radiation",2984,"yellowripe-harvest"
0.147796471542704,12.2404692913242,7.4142091152815,23696.953001154,488105.288933914,3,"tas_tasmax_SPI",2984,"yellowripe-harvest"
0.0100304144484381,12.6579696519804,6.67660857908847,24007.143001154,517086.938998689,3,"tas_tasmax_VPD",2984,"yellowripe-harvest"
0.00462266601602291,11.9685412040181,6.39812332439678,23500.513001154,487245.99537407,3,"tas_RH_global_radiation",2984,"yellowripe-harvest"
0.103326062648296,12.036472722655,6.87332439678284,23549.173001154,484049.761776739,3,"tas_RH_SPI",2984,"yellowripe-harvest"
0.0992874297183466,11.8780809464538,6.51642091152815,23436.143001154,484898.519972406,3,"tas_RH_VPD",2984,"yellowripe-harvest"
0.184956096658674,12.1288463676112,7.30261394101877,23615.783001154,488798.76094344,3,"tas_global_radiation_SPI",2984,"yellowripe-harvest"
0.024524600864789,12.7986704445209,6.41722520107239,24114.0230011539,520968.001976151,3,"tas_global_radiation_VPD",2984,"yellowripe-harvest"
0.161458412458384,12.1850400521453,7.34785522788204,23656.553001154,488841.999487735,3,"tas_SPI_VPD",2984,"yellowripe-harvest"
0.00339874726215478,11.9396522104359,6.25904825737265,23479.903001154,488649.55889485,3,"tasmin_tasmax_RH",2984,"yellowripe-harvest"
-0.134038360163468,14.4438220232067,6.43900804289544,25451.393001154,538907.961549772,3,"tasmin_tasmax_global_radiation",2984,"yellowripe-harvest"
0.137813480484319,12.2432067939954,7.39343163538874,23698.953001154,487696.270300946,3,"tasmin_tasmax_SPI",2984,"yellowripe-harvest"
0.084055285042956,12.0545565011608,6.73860589812332,23562.173001154,509313.436973858,3,"tasmin_tasmax_VPD",2984,"yellowripe-harvest"
-0.00490867173254137,11.9079073464927,6.2955764075067,23457.313001154,488183.171949227,3,"tasmin_RH_global_radiation",2984,"yellowripe-harvest"
0.0573378624582194,11.9383048765056,6.62902144772118,23478.943001154,486034.490536785,3,"tasmin_RH_SPI",2984,"yellowripe-harvest"
0.0389943992139629,11.8387994147113,6.32674262734584,23408.3430011539,487357.108752421,3,"tasmin_RH_VPD",2984,"yellowripe-harvest"
0.175028461847334,12.0659492526403,7.16286863270777,23570.373001154,490310.945722806,3,"tasmin_global_radiation_SPI",2984,"yellowripe-harvest"
-0.0406388266615669,12.7363447351191,6.19034852546917,24066.533001154,522652.337792479,3,"tasmin_global_radiation_VPD",2984,"yellowripe-harvest"
0.0663748145182243,12.2370191660267,7.28619302949062,23694.4330011539,490113.742323212,3,"tasmin_SPI_VPD",2984,"yellowripe-harvest"
-0.0132852886039258,11.9986734074594,6.39979892761394,23522.063001154,487565.091775884,3,"tasmax_RH_global_radiation",2984,"yellowripe-harvest"
0.092736093647398,12.0774561220771,6.90583109919571,23578.663001154,483893.538026352,3,"tasmax_RH_SPI",2984,"yellowripe-harvest"
0.109232668387298,11.925624066831,6.59986595174263,23469.913001154,483940.305744302,3,"tasmax_RH_VPD",2984,"yellowripe-harvest"
0.16085822019722,12.232047632189,7.42660857908847,23690.803001154,488195.723331005,3,"tasmax_global_radiation_SPI",2984,"yellowripe-harvest"
0.0336888574298947,12.7105722181419,6.55864611260054,24046.963001154,518576.356783295,3,"tasmax_global_radiation_VPD",2984,"yellowripe-harvest"
0.174669817901971,12.2300885942878,7.45308310991957,23689.373001154,488121.044762829,3,"tasmax_SPI_VPD",2984,"yellowripe-harvest"
0.0506117118175577,11.97006711353,6.65650134048257,23501.603001154,486840.739573237,3,"RH_global_radiation_SPI",2984,"yellowripe-harvest"
0.0188676963240004,11.866324261309,6.31635388739946,23427.813001154,488241.135563785,3,"RH_global_radiation_VPD",2984,"yellowripe-harvest"
0.0116796719136996,12.0524573935161,6.74162198391421,23560.663001154,486610.738014212,3,"RH_SPI_VPD",2984,"yellowripe-harvest"
0.104170404832977,12.1822619698647,7.24396782841823,23654.533001154,489868.74630793,3,"global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.0540588686107145,11.8992503199548,6.39912868632708,23451.163001154,487192.077272785,4,"tas_tasmin_tasmax_RH",2984,"yellowripe-harvest"
0.0175846782647204,12.1972451071442,6.44302949061662,23665.4330011539,517154.22461806,4,"tas_tasmin_tasmax_global_radiation",2984,"yellowripe-harvest"
0.154739503513031,12.2153652197993,7.38203753351206,23678.633001154,487536.222744412,4,"tas_tasmin_tasmax_SPI",2984,"yellowripe-harvest"
0.100215699664753,12.1143457377671,6.84383378016086,23605.293001154,506946.537695939,4,"tas_tasmin_tasmax_VPD",2984,"yellowripe-harvest"
0.00575838585429952,11.9746576683201,6.40717158176944,23504.883001154,487001.965326533,4,"tas_tasmin_RH_global_radiation",2984,"yellowripe-harvest"
0.109672144492572,12.0528327574846,6.91085790884719,23560.9330011539,483761.244903886,4,"tas_tasmin_RH_SPI",2984,"yellowripe-harvest"
0.113091091359343,11.9032347418269,6.60254691689008,23453.993001154,484418.230060715,4,"tas_tasmin_RH_VPD",2984,"yellowripe-harvest"
0.161884526691162,12.2132388723611,7.39443699731904,23677.083001154,487604.135549753,4,"tas_tasmin_global_radiation_SPI",2984,"yellowripe-harvest"
0.12027162271785,11.9969695682024,6.74765415549598,23520.8430011539,506842.475258919,4,"tas_tasmin_global_radiation_VPD",2984,"yellowripe-harvest"
0.157877538590739,12.2142266410804,7.38572386058981,23677.803001154,487611.670735303,4,"tas_tasmin_SPI_VPD",2984,"yellowripe-harvest"
0.017939179523676,11.8911929245514,6.30395442359249,23445.443001154,487204.889114157,4,"tas_tasmax_RH_global_radiation",2984,"yellowripe-harvest"
0.0981001834518007,12.0586007706913,6.89175603217158,23565.083001154,483868.046623556,4,"tas_tasmax_RH_SPI",2984,"yellowripe-harvest"
0.108716878885807,11.9313131399678,6.60154155495979,23473.963001154,483882.900917398,4,"tas_tasmax_RH_VPD",2984,"yellowripe-harvest"
0.145746756070178,12.2426730290179,7.41387399463807,23698.563001154,488087.704564812,4,"tas_tasmax_global_radiation_SPI",2984,"yellowripe-harvest"
0.0255424527355739,12.4617780243491,6.60958445040214,23860.083001154,516887.648974207,4,"tas_tasmax_global_radiation_VPD",2984,"yellowripe-harvest"
0.165384462512558,12.2282799730459,7.43029490616622,23688.053001154,487890.083728481,4,"tas_tasmax_SPI_VPD",2984,"yellowripe-harvest"
0.0952294568436286,12.02407660615,6.83512064343163,23540.2730011539,483944.473506333,4,"tas_RH_global_radiation_SPI",2984,"yellowripe-harvest"
0.0916263606762724,11.8948137931732,6.53150134048257,23448.013001154,484837.530065447,4,"tas_RH_global_radiation_VPD",2984,"yellowripe-harvest"
0.11211048778901,11.970892983415,6.77815013404826,23502.193001154,483881.648959534,4,"tas_RH_SPI_VPD",2984,"yellowripe-harvest"
0.177982076732157,12.1620123431908,7.3421581769437,23639.823001154,488777.698173324,4,"tas_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
-0.0137693512967847,11.9987013372348,6.39778820375335,23522.083001154,487566.671899746,4,"tasmin_tasmax_RH_global_radiation",2984,"yellowripe-harvest"
0.0942731391475664,12.0720302438784,6.90013404825737,23574.753001154,483883.064937698,4,"tasmin_tasmax_RH_SPI",2984,"yellowripe-harvest"
0.113182368499713,11.9284057304728,6.61528150134048,23471.893001154,483867.80782483,4,"tasmin_tasmax_RH_VPD",2984,"yellowripe-harvest"
0.131801595987887,12.2597556492407,7.40683646112601,23711.053001154,487671.773159583,4,"tasmin_tasmax_global_radiation_SPI",2984,"yellowripe-harvest"
0.0917371686629084,12.0353868318816,6.73860589812332,23548.393001154,509306.793751084,4,"tasmin_tasmax_global_radiation_VPD",2984,"yellowripe-harvest"
0.157667916613503,12.2665465204708,7.47151474530831,23716.0230011539,487492.597702301,4,"tasmin_tasmax_SPI_VPD",2984,"yellowripe-harvest"
0.0693017104399358,11.9521499070027,6.66890080428954,23488.813001154,485903.068189698,4,"tasmin_RH_global_radiation_SPI",2984,"yellowripe-harvest"
0.0468671575645772,11.8399882481284,6.33679624664879,23409.1830011539,487330.726185679,4,"tasmin_RH_global_radiation_VPD",2984,"yellowripe-harvest"
0.0508441858194147,11.9851337762825,6.69436997319035,23512.373001154,485847.322741072,4,"tasmin_RH_SPI_VPD",2984,"yellowripe-harvest"
0.117780041926075,12.1707165147568,7.24564343163539,23646.143001154,489839.973165846,4,"tasmin_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.0822028874727314,12.076429416557,6.88505361930295,23577.923001154,483496.369141106,4,"tasmax_RH_global_radiation_SPI",2984,"yellowripe-harvest"
0.0976234364397994,11.9393153912075,6.60690348525469,23479.663001154,483592.585382224,4,"tasmax_RH_global_radiation_VPD",2984,"yellowripe-harvest"
0.121389217263226,12.0342869195561,6.88036193029491,23547.603001154,483065.354073556,4,"tasmax_RH_SPI_VPD",2984,"yellowripe-harvest"
0.174539186010396,12.2269918524023,7.44772117962466,23687.1130011539,488122.693015985,4,"tasmax_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.0367382734574783,12.0272813211695,6.73324396782842,23542.573001154,486499.19768514,4,"RH_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.0372211183796314,11.9096942737574,6.39376675603217,23458.583001154,486714.003508325,5,"tas_tasmin_tasmax_RH_global_radiation",2984,"yellowripe-harvest"
0.105777208509562,12.0202716398136,6.84282841823056,23537.543001154,483738.250044446,5,"tas_tasmin_tasmax_RH_SPI",2984,"yellowripe-harvest"
0.11126972749208,11.9303581270729,6.60891420911528,23473.283001154,483867.09675804,5,"tas_tasmin_tasmax_RH_VPD",2984,"yellowripe-harvest"
0.151914720525045,12.2219614007971,7.38639410187668,23683.443001154,487535.831263577,5,"tas_tasmin_tasmax_global_radiation_SPI",2984,"yellowripe-harvest"
0.119384619154658,11.997444432972,6.73894101876676,23521.1830011539,506791.55029274,5,"tas_tasmin_tasmax_global_radiation_VPD",2984,"yellowripe-harvest"
0.163566709486022,12.2396753010254,7.44101876675603,23696.373001154,487446.299410083,5,"tas_tasmin_tasmax_SPI_VPD",2984,"yellowripe-harvest"
0.0976412346147019,12.0397019727439,6.85723860589812,23551.493001154,483597.32962248,5,"tas_tasmin_RH_global_radiation_SPI",2984,"yellowripe-harvest"
0.103886228108107,11.9034458930465,6.58277479892761,23454.143001154,484324.387084019,5,"tas_tasmin_RH_global_radiation_VPD",2984,"yellowripe-harvest"
0.125074529343902,11.9924015263822,6.84249329758713,23517.573001154,483491.13811231,5,"tas_tasmin_RH_SPI_VPD",2984,"yellowripe-harvest"
0.164249990810886,12.204386544941,7.38471849865952,23670.633001154,487600.455182816,5,"tas_tasmin_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.0824040676126931,12.0755275086126,6.88404825737265,23577.2730011539,483498.339899004,5,"tas_tasmax_RH_global_radiation_SPI",2984,"yellowripe-harvest"
0.0921460742871932,11.9744197864665,6.64008042895442,23504.713001154,483451.102831814,5,"tas_tasmax_RH_global_radiation_VPD",2984,"yellowripe-harvest"
0.119852374458749,12.0418450484791,6.88404825737265,23553.033001154,483012.9766505,5,"tas_tasmax_RH_SPI_VPD",2984,"yellowripe-harvest"
0.15981667279158,12.2512241550625,7.45576407506702,23704.813001154,487881.642522517,5,"tas_tasmax_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.104755666354558,11.98172200472,6.78016085790885,23509.9330011539,483841.28886004,5,"tas_RH_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.0786667155588616,12.0933589113494,6.90013404825737,23590.133001154,483470.572462953,5,"tasmin_tasmax_RH_global_radiation_SPI",2984,"yellowripe-harvest"
0.100731647468457,11.9524022510559,6.63605898123324,23488.993001154,483500.056579992,5,"tasmin_tasmax_RH_global_radiation_VPD",2984,"yellowripe-harvest"
0.122810166797202,12.0040486914455,6.83109919571046,23525.913001154,483007.054168603,5,"tasmin_tasmax_RH_SPI_VPD",2984,"yellowripe-harvest"
0.153924295523438,12.2705482309227,7.46916890080429,23718.953001154,487487.946000286,5,"tasmin_tasmax_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.0623664050354718,11.9929324585117,6.72922252010724,23517.953001154,485818.182001795,5,"tasmin_RH_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.112409265871716,12.0505943030334,6.89242627345844,23559.323001154,482791.72069701,5,"tasmax_RH_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.0843947762076555,12.0960881497065,6.91923592493298,23592.103001154,483430.993226595,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",2984,"yellowripe-harvest"
0.0940968286412998,11.9705430455051,6.64041554959786,23501.943001154,483452.701557317,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",2984,"yellowripe-harvest"
0.122551407272956,12.0634909961174,6.93063002680965,23568.603001154,483004.398567918,6,"tas_tasmin_tasmax_RH_SPI_VPD",2984,"yellowripe-harvest"
0.159778739088646,12.2493639381839,7.44772117962466,23703.453001154,487447.353386506,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.116457793241041,12.0039230629326,6.84148793565684,23525.823001154,483426.629196854,6,"tas_tasmin_RH_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.104719204376291,12.0749585781848,6.90113941018767,23576.8630011539,482668.269997748,6,"tas_tasmax_RH_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.111503342043699,12.058225586277,6.89678284182306,23564.813001154,482718.122790759,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
0.10451843593079,12.075735647194,6.90180965147453,23577.423001154,482670.263589927,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",2984,"yellowripe-harvest"
