"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.268185809842816,9.9589430625722,3.59881914232442,23925.356058215,454485.306597504,2,"tasmin_RH",3218,"heading-senescence"
0.140594434265524,9.98009205441228,2.60099440646364,23938.926058215,473036.364905618,2,"tasmin_global_radiation",3218,"heading-senescence"
-0.0260300799389747,10.1164291117912,2.76786824114357,24027.096058215,484715.772800785,2,"tasmin_SPI",3218,"heading-senescence"
0.409219092453533,9.79732463069406,4.2983219390926,23822.606058215,425098.742030913,2,"tasmin_VPD",3218,"heading-senescence"
0.403795585843715,9.5392291344637,3.60410192666252,23662.006058215,432902.440272262,2,"tasmax_RH",3218,"heading-senescence"
0.396954815222532,9.49176149921532,3.38315724052206,23632.936058215,432671.742104096,2,"tasmax_global_radiation",3218,"heading-senescence"
0.404751111652688,9.41954251705347,3.39030453697949,23588.986058215,432635.631345729,2,"tasmax_SPI",3218,"heading-senescence"
0.447056252481302,9.77717881630312,4.32224984462399,23809.916058215,425642.139429158,2,"tasmax_VPD",3218,"heading-senescence"
0.25894876658527,10.2182978493715,3.84058421379739,24093.756058215,455111.398895555,2,"RH_global_radiation",3218,"heading-senescence"
0.261662430725993,10.0935801612878,3.76786824114357,24012.236058215,456627.089587005,2,"RH_SPI",3218,"heading-senescence"
0.337444679208423,10.7760120775654,4.95400870105656,24470.5460582149,448060.613858057,2,"RH_VPD",3218,"heading-senescence"
0.163128157863826,9.98292513656007,2.98508390304537,23940.746058215,470295.475663978,2,"global_radiation_SPI",3218,"heading-senescence"
0.352686956006662,10.783449556524,4.84089496581728,24475.7060582149,442726.641729934,2,"global_radiation_VPD",3218,"heading-senescence"
0.396318045427776,9.98832444572482,4.54101926662523,23944.216058215,434611.286879466,2,"SPI_VPD",3218,"heading-senescence"
0.435999338945536,9.24815000061146,3.27905531385954,23486.0260582149,430304.419498922,3,"tas_tasmin_tasmax",3218,"heading-senescence"
0.458734953839868,9.26862427213841,3.6283405842138,23498.226058215,424439.944123257,3,"tas_tasmin_RH",3218,"heading-senescence"
0.423060675795127,9.33369032138616,3.3141702921069,23537.176058215,427733.010339096,3,"tas_tasmin_global_radiation",3218,"heading-senescence"
0.453663228535482,9.19625805491312,3.37663144810441,23455.226058215,427171.742782867,3,"tas_tasmin_SPI",3218,"heading-senescence"
0.494484237762039,9.29027439098484,4.08359229334991,23511.156058215,413326.661435286,3,"tas_tasmin_VPD",3218,"heading-senescence"
0.449696731934135,9.22606422217495,3.36948415164699,23472.896058215,426868.879078913,3,"tas_tasmax_RH",3218,"heading-senescence"
0.42628071279112,9.25396124006855,3.20074580484773,23489.486058215,428441.467446179,3,"tas_tasmax_global_radiation",3218,"heading-senescence"
0.434891713946409,9.22549161091269,3.22218769422001,23472.556058215,429300.12660788,3,"tas_tasmax_SPI",3218,"heading-senescence"
0.500202164811382,9.32841179543619,4.21068986948415,23534.006058215,413399.374586598,3,"tas_tasmax_VPD",3218,"heading-senescence"
0.446297287704376,9.19613978517156,3.20789310130516,23455.156058215,427078.386350674,3,"tas_RH_global_radiation",3218,"heading-senescence"
0.445502599674741,9.24260408473969,3.39651957737725,23482.726058215,426349.18018231,3,"tas_RH_SPI",3218,"heading-senescence"
0.499158993749967,9.32939446022122,4.19919204474829,23534.596058215,413917.730400708,3,"tas_RH_VPD",3218,"heading-senescence"
0.409575077561456,9.26431501131962,3.02454940957116,23495.656058215,430388.329689327,3,"tas_global_radiation_SPI",3218,"heading-senescence"
0.489432380595728,9.30713420166787,4.05034182722188,23521.246058215,413341.913649269,3,"tas_global_radiation_VPD",3218,"heading-senescence"
0.498653899599013,9.24690666030203,4.03480422622747,23485.286058215,413216.547347873,3,"tas_SPI_VPD",3218,"heading-senescence"
0.405842656925104,9.45035439863441,3.47141081417029,23607.696058215,432449.696686403,3,"tasmin_tasmax_RH",3218,"heading-senescence"
0.401019850495862,9.41284313640164,3.28464885021753,23584.926058215,432464.866611987,3,"tasmin_tasmax_global_radiation",3218,"heading-senescence"
0.406036297193953,9.42275850663999,3.41112492231199,23590.936058215,432619.59052923,3,"tasmin_tasmax_SPI",3218,"heading-senescence"
0.455399892854897,9.48526055551932,4.09011808576756,23628.966058215,419025.445585869,3,"tasmin_tasmax_VPD",3218,"heading-senescence"
0.265326832464932,9.93950002056413,3.50093225605966,23912.906058215,453271.091112787,3,"tasmin_RH_global_radiation",3218,"heading-senescence"
0.268220988012555,9.97770977506864,3.60006215040398,23937.396058215,453966.799027682,3,"tasmin_RH_SPI",3218,"heading-senescence"
0.417612330854122,9.77603454681572,4.28868862647607,23809.196058215,423348.59414096,3,"tasmin_RH_VPD",3218,"heading-senescence"
0.161780888644007,9.91458236352558,2.78682411435674,23896.986058215,469816.081747462,3,"tasmin_global_radiation_SPI",3218,"heading-senescence"
0.406269507541616,9.76164027623103,4.18458669981355,23800.146058215,424870.823184276,3,"tasmin_global_radiation_VPD",3218,"heading-senescence"
0.408105557041846,9.79467581555833,4.26320696084525,23820.936058215,424977.134092122,3,"tasmin_SPI_VPD",3218,"heading-senescence"
0.40072592955155,9.47764042981389,3.43474207582349,23624.316058215,432026.838090512,3,"tasmax_RH_global_radiation",3218,"heading-senescence"
0.405680277507812,9.43259756537558,3.42635177128651,23596.906058215,432268.464084308,3,"tasmax_RH_SPI",3218,"heading-senescence"
0.444890735485157,9.7552873267065,4.28682411435674,23796.156058215,425541.797568873,3,"tasmax_RH_VPD",3218,"heading-senescence"
0.402433811530496,9.42313775612527,3.36730888750777,23591.166058215,431907.473285117,3,"tasmax_global_radiation_SPI",3218,"heading-senescence"
0.43304555943634,9.73827800082642,4.18458669981355,23785.486058215,423258.852693318,3,"tasmax_global_radiation_VPD",3218,"heading-senescence"
0.449597469258755,9.50878694738135,4.03542573026725,23643.346058215,421661.683871591,3,"tasmax_SPI_VPD",3218,"heading-senescence"
0.260524346848359,10.0884836102241,3.69919204474829,24008.926058215,454846.905371918,3,"RH_global_radiation_SPI",3218,"heading-senescence"
0.347691198243391,10.5494632395509,4.62865133623369,24315.076058215,440569.877391084,3,"RH_global_radiation_VPD",3218,"heading-senescence"
0.407946807495331,9.92072367496084,4.51336233685519,23900.906058215,433998.050250255,3,"RH_SPI_VPD",3218,"heading-senescence"
0.386694069722083,9.98773330923029,4.40242386575513,23943.836058215,432610.982312567,3,"global_radiation_SPI_VPD",3218,"heading-senescence"
0.46113118665505,9.28304655741837,3.69328775637042,23506.836058215,424171.271020066,4,"tas_tasmin_tasmax_RH",3218,"heading-senescence"
0.428189217566916,9.34478713576735,3.42262274704786,23543.846058215,427160.65964067,4,"tas_tasmin_tasmax_global_radiation",3218,"heading-senescence"
0.455476367973299,9.19622426371359,3.39962709757613,23455.2060582149,426635.142746823,4,"tas_tasmin_tasmax_SPI",3218,"heading-senescence"
0.495671707466489,9.29458833305272,4.10534493474208,23513.736058215,412886.28570112,4,"tas_tasmin_tasmax_VPD",3218,"heading-senescence"
0.44759999454049,9.28945485003367,3.5419515226849,23510.666058215,423750.410790101,4,"tas_tasmin_RH_global_radiation",3218,"heading-senescence"
0.463442033317718,9.23545671089385,3.59881914232442,23478.476058215,424105.078789923,4,"tas_tasmin_RH_SPI",3218,"heading-senescence"
0.495967410518732,9.26518708575257,4.03511497824736,23496.176058215,412534.440760989,4,"tas_tasmin_RH_VPD",3218,"heading-senescence"
0.442916297443786,9.23863587281982,3.35301429459291,23480.3660582149,424814.0148185,4,"tas_tasmin_global_radiation_SPI",3218,"heading-senescence"
0.491414746556211,9.28292939341121,4.02983219390926,23506.766058215,413177.412646355,4,"tas_tasmin_global_radiation_VPD",3218,"heading-senescence"
0.497229045437708,9.26241964341471,4.05407085146053,23494.5260582149,413197.204222111,4,"tas_tasmin_SPI_VPD",3218,"heading-senescence"
0.444692640119563,9.22791654458819,3.31789931634556,23473.996058215,426763.683805913,4,"tas_tasmax_RH_global_radiation",3218,"heading-senescence"
0.446510738144652,9.25372617405619,3.43940335612181,23489.346058215,426340.557431175,4,"tas_tasmax_RH_SPI",3218,"heading-senescence"
0.499451588844923,9.32556314813385,4.20354257302672,23532.2960582149,413365.352239165,4,"tas_tasmax_RH_VPD",3218,"heading-senescence"
0.427571475962451,9.25820819023437,3.22964574269733,23492.016058215,428380.293309145,4,"tas_tasmax_global_radiation_SPI",3218,"heading-senescence"
0.489477563327375,9.34019694949276,4.12802983219391,23541.086058215,412560.013760771,4,"tas_tasmax_global_radiation_VPD",3218,"heading-senescence"
0.499623374236356,9.28436873442498,4.13113735239279,23507.626058215,412591.665972339,4,"tas_tasmax_SPI_VPD",3218,"heading-senescence"
0.439608973075136,9.27921285318117,3.43070229956495,23504.5460582149,426108.547720105,4,"tas_RH_global_radiation_SPI",3218,"heading-senescence"
0.488390371563432,9.35957348977524,4.12430080795525,23552.746058215,412805.000698462,4,"tas_RH_global_radiation_VPD",3218,"heading-senescence"
0.506916512496004,9.21940963315119,4.06587942821628,23468.946058215,411423.39145582,4,"tas_RH_SPI_VPD",3218,"heading-senescence"
0.495428792348796,9.26946241694025,4.04847731510255,23498.726058215,413099.834753076,4,"tas_global_radiation_SPI_VPD",3218,"heading-senescence"
0.400919326692019,9.43483752404005,3.35798632691112,23598.266058215,431919.713896007,4,"tasmin_tasmax_RH_global_radiation",3218,"heading-senescence"
0.406428474823462,9.4684061345955,3.53573648228713,23618.686058215,432265.055162715,4,"tasmin_tasmax_RH_SPI",3218,"heading-senescence"
0.47681697397035,9.3597394958782,4.01491609695463,23552.846058215,415284.918242286,4,"tasmin_tasmax_RH_VPD",3218,"heading-senescence"
0.40114492050889,9.45295176539746,3.42106898694841,23609.2760582149,431845.766111305,4,"tasmin_tasmax_global_radiation_SPI",3218,"heading-senescence"
0.455069148698027,9.49023900753489,4.09757613424487,23632.006058215,419025.877584027,4,"tasmin_tasmax_global_radiation_VPD",3218,"heading-senescence"
0.454794039960405,9.4806564376367,4.0655686761964,23626.156058215,418954.435195933,4,"tasmin_tasmax_SPI_VPD",3218,"heading-senescence"
0.266694675108986,9.96929718008048,3.52423865755127,23931.996058215,452733.824815966,4,"tasmin_RH_global_radiation_SPI",3218,"heading-senescence"
0.4162310136553,9.74843615448388,4.20292106898695,23791.856058215,422221.522185473,4,"tasmin_RH_global_radiation_VPD",3218,"heading-senescence"
0.418176141275311,9.76894344643597,4.29490366687383,23804.736058215,423060.302049056,4,"tasmin_RH_SPI_VPD",3218,"heading-senescence"
0.406445573061289,9.83411193821915,4.33126165320075,23845.846058215,424662.169248729,4,"tasmin_global_radiation_SPI_VPD",3218,"heading-senescence"
0.401865815695498,9.43531509349905,3.3875077688005,23598.556058215,431754.056990278,4,"tasmax_RH_global_radiation_SPI",3218,"heading-senescence"
0.44048200412243,9.71776995137482,4.14294592914854,23772.646058215,422627.052790873,4,"tasmax_RH_global_radiation_VPD",3218,"heading-senescence"
0.479196126408162,9.39478386940145,4.11466749533872,23573.996058215,416806.791795562,4,"tasmax_RH_SPI_VPD",3218,"heading-senescence"
0.442472737781639,9.55675532831204,4.0574891236793,23672.7760582149,421455.107711085,4,"tasmax_global_radiation_SPI_VPD",3218,"heading-senescence"
0.402216630856978,9.91069507866124,4.38160348042262,23894.506058215,430622.287942421,4,"RH_global_radiation_SPI_VPD",3218,"heading-senescence"
0.449564220771926,9.29050853226384,3.57022995649472,23511.2960582149,423399.374526516,5,"tas_tasmin_tasmax_RH_global_radiation",3218,"heading-senescence"
0.463627053357064,9.27055189189729,3.68955873213176,23499.376058215,423859.466361574,5,"tas_tasmin_tasmax_RH_SPI",3218,"heading-senescence"
0.494460444824744,9.28629308599806,4.06619018023617,23508.7760582149,412508.445858746,5,"tas_tasmin_tasmax_RH_VPD",3218,"heading-senescence"
0.441277839833406,9.2613124349307,3.39403356121815,23493.8660582149,424776.418515079,5,"tas_tasmin_tasmax_global_radiation_SPI",3218,"heading-senescence"
0.489702419480601,9.32986077339653,4.11342448725917,23534.876058215,412520.330813761,5,"tas_tasmin_tasmax_global_radiation_VPD",3218,"heading-senescence"
0.499805603761087,9.28164049171947,4.12709757613425,23505.996058215,412590.811142946,5,"tas_tasmin_tasmax_SPI_VPD",3218,"heading-senescence"
0.451423115273004,9.27871050383867,3.56619018023617,23504.246058215,423426.74051045,5,"tas_tasmin_RH_global_radiation_SPI",3218,"heading-senescence"
0.489466295823775,9.31782909762806,4.06929770043505,23527.656058215,411855.665696576,5,"tas_tasmin_RH_global_radiation_VPD",3218,"heading-senescence"
0.504435989574071,9.23424531368765,4.07116221255438,23477.756058215,411347.088909766,5,"tas_tasmin_RH_SPI_VPD",3218,"heading-senescence"
0.49459907413352,9.26517031586448,4.02921068986948,23496.166058215,413097.235129893,5,"tas_tasmin_global_radiation_SPI_VPD",3218,"heading-senescence"
0.440522927777223,9.28845123202038,3.46612802983219,23510.066058215,426102.022895149,5,"tas_tasmax_RH_global_radiation_SPI",3218,"heading-senescence"
0.487634717900015,9.35324646264205,4.11404599129894,23548.9360582149,412333.529228221,5,"tas_tasmax_RH_global_radiation_VPD",3218,"heading-senescence"
0.506544388326455,9.2068454819783,4.03325046612803,23461.496058215,411401.730931256,5,"tas_tasmax_RH_SPI_VPD",3218,"heading-senescence"
0.492067622971061,9.32103017270208,4.12709757613425,23529.576058215,412348.07347163,5,"tas_tasmax_global_radiation_SPI_VPD",3218,"heading-senescence"
0.495231248469589,9.27204342688981,4.04350528278434,23500.266058215,410721.983309989,5,"tas_RH_global_radiation_SPI_VPD",3218,"heading-senescence"
0.400949946936107,9.45211345286951,3.41578620261032,23608.766058215,431744.597100591,5,"tasmin_tasmax_RH_global_radiation_SPI",3218,"heading-senescence"
0.473627387406879,9.36121682050322,3.9711000621504,23553.736058215,414594.052632297,5,"tasmin_tasmax_RH_global_radiation_VPD",3218,"heading-senescence"
0.482524217399008,9.33490545817093,4.0366687383468,23537.906058215,414157.229544269,5,"tasmin_tasmax_RH_SPI_VPD",3218,"heading-senescence"
0.453648727876308,9.49341468134596,4.08141702921069,23633.946058215,418945.524219425,5,"tasmin_tasmax_global_radiation_SPI_VPD",3218,"heading-senescence"
0.419726814179168,9.76240426224454,4.29148539465506,23800.626058215,421968.447222097,5,"tasmin_RH_global_radiation_SPI_VPD",3218,"heading-senescence"
0.472630951057398,9.41180314994159,4.06681168427595,23584.2960582149,415646.033517396,5,"tasmax_RH_global_radiation_SPI_VPD",3218,"heading-senescence"
0.45212196217959,9.29672784045362,3.62181479179615,23515.016058215,423119.369373091,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",3218,"heading-senescence"
0.488657502614727,9.33149268600219,4.09105034182722,23535.856058215,411815.359100561,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",3218,"heading-senescence"
0.505018276616204,9.22633367400155,4.05997513983841,23473.056058215,411345.377358982,6,"tas_tasmin_tasmax_RH_SPI_VPD",3218,"heading-senescence"
0.492730882394204,9.28999006864112,4.0627719080174,23510.986058215,412305.181860784,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",3218,"heading-senescence"
0.494904902603547,9.26768545997109,4.03045369794904,23497.666058215,410709.379903879,6,"tas_tasmin_RH_global_radiation_SPI_VPD",3218,"heading-senescence"
0.494933825433201,9.27495876872728,4.047234307023,23502.006058215,410695.609554235,6,"tas_tasmax_RH_global_radiation_SPI_VPD",3218,"heading-senescence"
0.476956424329143,9.33926533203764,3.9738968303294,23540.5260582149,413549.278303035,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",3218,"heading-senescence"
0.494759845220986,9.27211045653631,4.0391547545059,23500.306058215,410694.151847204,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",3218,"heading-senescence"
